period,time_start,time_end,status,replay_matches,solve_time_sec,predicted_random_requests,actual_random_arrivals,reservation_services,random_services,total_services,reservation_timeouts,random_timeouts,charging_segment_count,charging_energy_kwh,slot_charging_hours,delivered_energy_kwh,income_reservation,income_random,charging_cost,adjustment_cost,reservation_failure_cost,reward_delta,service_income,operating_cost,average_wait_hours,max_wait_hours,energy_limit_kwh,energy_limit_utilization,ending_waiting_count,ending_ready_slots,ending_boundary_pending_full_slots,ending_mean_soc
0,0.0,1.0,PAPER_GUROBI_OPTIMAL,True,0.08720049999999999,1,3,0,3,3,0,0,96,1035.7894736842109,23.99999999999999,106.13630330000001,0.0,127.36356396000002,362.5263157894734,0.0,0.0,-235.16275182947322,127.36356396000002,362.5263157894734,0.0,0.0,1440.0,0.7192982456140353,0,3,12,0.9126212322333332
1,1.0,2.0,PAPER_GUROBI_OPTIMAL,True,0.41661650000000006,2,2,0,2,2,0,0,45,257.0129850526317,14.999999999999998,82.59312600000001,0.0,99.11175120000001,89.95454476842104,2.0,0.0,7.157206431578952,99.11175120000001,91.95454476842104,0.0,0.0,1440.0,0.1784812396198831,0,13,14,0.9664776355
2,2.0,3.0,PAPER_GUROBI_OPTIMAL,True,0.5263726,1,0,5,0,5,0,0,18,105.86009842105267,3.0,379.60401365,455.52481638,0.0,68.80906397368423,5.0,0.0,381.7157524063158,455.52481638,73.80906397368423,0.0,0.0,1440.0,0.07351395723684213,0,22,3,0.8734653287833333
3,3.0,4.0,PAPER_GUROBI_OPTIMAL,True,0.3361772999999999,1,3,0,3,3,0,0,20,300.0000000000001,5.0,140.3327266,0.0,168.39927192,329.99999999999994,3.0,0.0,-164.60072808000004,168.39927192,332.99999999999994,0.0,0.0,1440.0,0.20833333333333343,0,22,0,0.92168775325
4,4.0,5.0,PAPER_GUROBI_OPTIMAL,True,0.16880040000000007,0,0,0,0,0,0,0,8,245.8317080526316,8.0,0.0,0.0,0.0,270.4148788578948,1.0,0.0,-271.4148788578948,0.0,271.4148788578948,,,1440.0,0.1707164639254386,0,22,7,0.9995344608
5,5.0,6.0,PAPER_GUROBI_OPTIMAL,True,0.06930159999999996,2,0,3,0,3,0,0,4,1.4701237894736898,1.0,230.75863064166666,276.91035677,0.0,0.9555804631578984,2.0,0.0,273.95477630684206,276.91035677,2.955580463157898,0.0,0.0,1440.0,0.001020919298245618,0,26,1,0.9230804564527778
6,6.0,7.0,PAPER_GUROBI_OPTIMAL,True,0.03360490000000005,1,3,3,3,6,0,0,21,179.99999999999997,3.0,455.80756210000004,360.0,186.96907452,71.99999999999997,0.0,0.0,474.96907451999994,546.96907452,71.99999999999997,0.0,0.0,1440.0,0.12499999999999999,0,21,0,0.8281446024194444
7,7.0,8.0,PAPER_GUROBI_OPTIMAL,True,0.018296699999999833,0,0,1,0,1,0,0,18,393.2310489912281,8.999999999999996,66.66666666666667,80.0,0.0,137.6308671469298,0.0,0.0,-57.63086714692982,80.0,137.6308671469298,0.0,0.0,1440.0,0.2730771173550195,0,20,5,0.930445545711111
8,8.0,9.0,PAPER_GUROBI_OPTIMAL,True,0.013969400000000132,1,1,2,1,3,0,0,20,209.4702065263158,5.0,168.32452203333332,159.99999999999997,41.989426439999995,73.31457228421053,0.0,0.0,128.6748541557894,201.98942643999996,73.31457228421053,0.0,0.0,1440.0,0.1454654211988304,0,22,4,0.9406696037666666
9,9.0,10.0,PAPER_GUROBI_OPTIMAL,True,0.008022999999999891,0,2,0,2,2,0,0,12,167.00826880701754,4.0,72.3174956,0.0,86.78099472,108.5553747245614,0.0,0.0,-21.77438000456142,86.78099472,108.5553747245614,0.0,0.0,1440.0,0.11597796444931774,0,24,2,0.9694497236888889
10,10.0,11.0,PAPER_GUROBI_OPTIMAL,True,0.007219099999999923,2,1,0,1,1,0,0,8,96.47455677192981,4.0,41.404893,0.0,49.6858716,106.12201244912282,0.0,0.0,-56.436140849122815,49.6858716,106.12201244912282,0.0,0.0,1440.0,0.06699621998050681,0,25,4,0.986198369
11,11.0,12.0,PAPER_GUROBI_OPTIMAL,True,0.00553820000000016,2,2,0,2,2,0,0,3,43.58409789473685,1.0,61.88754999999999,0.0,74.26505999999998,28.32966363157895,0.0,0.0,45.93539636842103,74.26505999999998,28.32966363157895,0.0,0.0,1440.0,0.03026673464912281,0,27,1,0.9793708166666666
