period,time_hours,income_reservation,income_random,charging_cost,adjustment_cost,reservation_failure_cost,reward_delta,total_reward,income,reservation_services,random_services,reservation_failures,random_timeouts,path_adjustments,grid_energy_kwh,ledger_event_count
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,30
1,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,30
2,0.16666666666666666,0.0,0.0,0.7368421052631584,0.0,0.0,-0.7368421052631584,-0.7368421052631584,0.0,0,0,0,0,0,2.1052631578947385,31
3,0.25,0.0,90.25793879735421,1.1052631578947378,0.0,0.0,89.15267563945947,89.15267563945947,90.25793879735421,0,1,0,0,0,3.1578947368421084,31
4,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,32
5,0.41666666666666663,0.0,0.0,5.25,0.0,0.0,-5.25,-5.25,0.0,0,0,0,0,0,15.0,30
6,0.5,0.0,0.0,10.223684210526326,0.0,0.0,-10.223684210526326,-10.223684210526326,0.0,0,0,0,0,0,29.2105263157895,30
7,0.5833333333333333,0.0,0.0,2.026315789473694,0.0,0.0,-2.026315789473694,-2.026315789473694,0.0,0,0,0,0,0,5.789473684210554,30
8,0.6666666666666666,0.0,0.0,3.4999999999999987,0.0,0.0,-3.4999999999999987,-3.4999999999999987,0.0,0,0,0,0,0,9.999999999999996,30
9,0.75,0.0,0.0,0.18421052631578805,0.0,0.0,-0.18421052631578805,-0.18421052631578805,0.0,0,0,0,0,0,0.5263157894736802,31
10,0.8333333333333333,0.0,0.0,2.855263157894745,0.0,0.0,-2.855263157894745,-2.855263157894745,0.0,0,0,0,0,0,8.157894736842128,30
11,0.9166666666666666,0.0,0.0,2.855263157894737,0.0,0.0,-2.855263157894737,-2.855263157894737,0.0,0,0,0,0,0,8.157894736842106,30
12,1.0,0.0,0.0,7.0,0.0,0.0,-7.0,-7.0,0.0,0,0,0,0,0,20.0,30
13,1.0833333333333333,0.0,0.0,10.5,0.0,0.0,-10.5,-10.5,0.0,0,0,0,0,0,30.0,30
14,1.1666666666666665,0.0,0.0,6.999999999999954,0.0,0.0,-6.999999999999954,-6.999999999999954,0.0,0,0,0,0,0,19.99999999999987,30
15,1.25,0.0,0.0,7.7368421052631575,0.0,0.0,-7.7368421052631575,-7.7368421052631575,0.0,0,0,0,0,0,22.105263157894736,31
16,1.3333333333333333,0.0,0.0,11.236842105259635,0.0,0.0,-11.236842105259635,-11.236842105259635,0.0,0,0,0,0,0,32.10526315788467,30
17,1.4166666666666665,0.0,0.0,14.184210526315745,0.0,0.0,-14.184210526315745,-14.184210526315745,0.0,0,0,0,0,0,40.52631578947356,30
18,1.5,0.0,0.0,12.249999999999972,0.0,0.0,-12.249999999999972,-12.249999999999972,0.0,0,0,0,0,0,34.999999999999915,30
19,1.5833333333333333,0.0,0.0,10.49999999999979,0.0,0.0,-10.49999999999979,-10.49999999999979,0.0,0,0,0,0,0,29.999999999999407,30
20,1.6666666666666665,0.0,0.0,7.736842105263149,0.0,0.0,-7.736842105263149,-7.736842105263149,0.0,0,0,0,0,0,22.10526315789471,30
21,1.75,0.0,0.0,10.49999985894862,2.0,0.0,-12.49999985894862,-12.49999985894862,0.0,0,0,0,0,2,29.999999596996055,32
22,1.8333333333333333,0.0,0.0,17.500000141068412,0.0,0.0,-17.500000141068412,-17.500000141068412,0.0,0,0,0,0,0,50.00000040305261,32
23,1.9166666666666665,98.12351081976,0.0,8.749999999999998,0.0,0.0,89.37351081976,89.37351081976,98.12351081976,1,0,0,0,0,25.0,32
24,2.0,0.0,0.0,0.0,2.0,0.0,-2.0,-2.0,0.0,0,0,0,0,2,0.0,32
25,2.083333333333333,0.0,0.0,2.052631578947359,0.0,0.0,-2.052631578947359,-2.052631578947359,0.0,0,0,0,0,0,3.1578947368420907,30
26,2.1666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,30
27,2.25,0.0,0.0,3.25,0.0,0.0,-3.25,-3.25,0.0,0,0,0,0,0,5.0,31
28,2.333333333333333,0.0,104.30823666150873,16.25,0.0,0.0,88.05823666150873,88.05823666150873,104.30823666150873,0,1,0,0,0,25.0,31
29,2.4166666666666665,0.0,0.0,9.75,0.0,0.0,-9.75,-9.75,0.0,0,0,0,0,0,14.999999999999998,30
30,2.5,0.0,0.0,6.499999999999999,2.0,0.0,-8.5,-8.5,0.0,0,0,0,0,2,9.999999999999998,32
31,2.583333333333333,0.0,0.0,6.499999999999999,0.0,0.0,-6.499999999999999,-6.499999999999999,0.0,0,0,0,0,0,9.999999999999998,30
32,2.6666666666666665,0.0,0.0,9.75,0.0,0.0,-9.75,-9.75,0.0,0,0,0,0,0,14.999999999999998,30
33,2.75,0.0,0.0,9.749999999999998,2.0,0.0,-11.749999999999998,-11.749999999999998,0.0,0,0,0,0,2,14.999999999999996,34
34,2.833333333333333,193.56601884108,0.0,9.75,0.0,0.0,183.81601884108,183.81601884108,193.56601884108,2,0,0,0,0,14.999999999999998,32
35,2.9166666666666665,0.0,0.0,9.75,0.0,0.0,-9.75,-9.75,0.0,0,0,0,0,0,14.999999999999998,31
36,3.0,0.0,0.0,0.0,2.0,0.0,-2.0,-2.0,0.0,0,0,0,0,2,0.0,32
37,3.083333333333333,95.03854309715999,0.0,0.0,0.0,0.0,95.03854309715999,95.03854309715999,95.03854309715999,1,0,0,0,0,0.0,31
